episode,method,run,seed,reward,throughput_percent,latency_ms,jitter_ms,plr_percent
190,D3QN,10,51,178.5541048279812,37.303993506493505,79.19065932178717,31.54496218025107,54.24056923567312
190,PPO,1,42,247.59235016589975,48.97326118326119,0.5285666619095765,0.15101083114233654,45.003259959091146
190,PPO,2,43,245.36740334418496,48.20782647907648,0.6598362320290606,0.4968672744359889,45.051559452275015
190,PPO,3,44,246.25887447550252,48.51979437229437,0.6335129224652087,0.3785007518280402,44.87989364681492
190,PPO,4,45,247.16686497187737,48.84160714285714,0.5369138708062093,0.1695400380403339,44.9283475145544
190,PPO,5,46,248.57787646229522,49.15121031746032,0.5132175226586102,0.08497538305404699,44.96230110815959
190,PPO,6,47,248.2585467123524,48.9510119047619,0.5265823125918667,0.179324761619784,45.18038035872881
190,PPO,7,48,245.1610200904211,48.33244949494949,0.5814273356401384,0.3437589071205114,45.086622450898275
190,PPO,8,49,248.70494570897296,49.12553571428571,0.5053323412698413,0.040947225346365954,44.93825920456355
190,PPO,9,50,246.0723518890938,48.77809523809523,0.576052818467893,0.30475426826710544,45.128257598042346
190,PPO,10,51,248.24736023530556,49.327292568542575,0.5028892276422765,0.037154477245484235,45.14951032450858
190,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
190,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
190,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
190,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
190,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
190,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
190,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
190,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
190,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
190,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
200,D3QN,1,42,328.73710261297083,48.57588203463204,8.789197711705592,9.626464024547381,44.796518162389575
200,D3QN,2,43,194.55956896798506,34.853095238095236,76.88025569643005,33.759968064757544,54.653369060355516
200,D3QN,3,44,183.6953245435809,35.23439213564213,80.74407507998453,31.71105920094472,55.43913566232608
200,D3QN,4,45,279.47134981350075,48.50906746031746,12.797649176145171,7.210542672731794,44.204209583519926
200,D3QN,5,46,284.4091693946062,49.04406746031746,10.225864398930963,5.7807432660430464,44.31866967184523
200,D3QN,6,47,173.6965632542186,35.14918831168831,83.17572319471087,30.86221920836713,56.19409282041367
200,D3QN,7,48,156.49074113044628,34.753530497280494,77.97262892008327,37.0793281878874,54.99216898439015
200,D3QN,8,49,319.5220193108202,48.48956349206349,13.47626958353991,8.50024463478096,44.50567548393635
200,D3QN,9,50,319.7785970244143,48.24724206349206,16.681789744039754,14.693782461650464,44.48506716631069
200,D3QN,10,51,254.72506603895653,47.742812049062046,34.49376729911705,7.033470457162697,44.55184696718281
200,PPO,1,42,247.59235016589975,48.97326118326119,0.5285666619095765,0.15101083114233654,45.003259959091146
200,PPO,2,43,245.2408457052961,48.14588203463204,0.6602069685589667,0.4976780124905907,45.051559452275015
200,PPO,3,44,246.22554114216922,48.503127705627705,0.6335129224652087,0.3785007518280402,44.87989364681492
200,PPO,4,45,247.13436497187746,48.82535714285714,0.5369138708062093,0.1695400380403339,44.9283475145544
200,PPO,5,46,248.57787646229522,49.15121031746032,0.5132175226586102,0.08497538305404699,44.96230110815959
200,PPO,6,47,248.07701427187615,48.86827380952381,0.5286646251837335,0.18860086482430924,45.18038035872881
200,PPO,7,48,245.11244866184964,48.308163780663776,0.5814273356401384,0.3437589071205114,45.086622450898275
200,PPO,8,49,248.59163856611582,49.084107142857135,0.5091765873015873,0.0642811020966986,44.93825920456355
200,PPO,9,50,245.97139950814142,48.727619047619044,0.576052818467893,0.30475426826710544,45.128257598042346
200,PPO,10,51,248.24736023530556,49.327292568542575,0.5028892276422765,0.037154477245484235,45.14951032450858
200,SEA,1,42,169.05808601781376,42.232389971139966,5.135110294117647,0.884345463944896,52.03686076149837
200,SEA,2,43,166.71568221116218,41.33988455988456,5.155861801242236,0.9832242890817099,53.240788701286874
200,SEA,3,44,167.90559053752895,41.250402236652235,5.193027888446215,0.8741764452269148,53.291921479816914
200,SEA,4,45,166.49216697224745,41.366170634920636,5.179936305732484,0.9577912966390759,53.053034545100225
200,SEA,5,46,172.6532784364369,42.17613095238096,5.073330832708177,0.9745522029764047,51.963306638576896
200,SEA,6,47,168.52654308795036,42.16154761904762,5.184298440979956,0.9439804255496407,52.65220789425062
200,SEA,7,48,171.1027217222042,41.32708694083694,4.7627807900852055,1.5309647017044208,53.11924726553001
200,SEA,8,49,169.81575932191623,41.89789682539683,5.103038067349927,0.9631040790444753,52.012094685237486
200,SEA,9,50,168.3274425241079,41.93156746031746,5.089615384615384,1.069349121839401,52.574795276250086
200,SEA,10,51,171.96308526179854,42.611967893217894,4.943272727272728,1.101924027319248,51.66627861719151
